102006,9406397
112288,9508271
111014,9905221
9287,9601243
2126,9905212
105269,6319
9811292,9806375
9811239,9701384
9505347,9602414
9906416,9805475
102321,9605359
9911306,9909292
103214,9709499
9906431,9902263
5025,9808327
9812360,9801368
9612252,9307241
9903541,9702389
111466,9812376
111391,9086
9907532,9410267
9912463,9902308
9812262,9612442
110291,9901377
9509204,9802445
2102,9508353
9911365,9405253
110040,102204
9504265,9303317
9607429,9812229
9909255,9905311
9705301,9401202
9705461,9604412
103158,9903292
9406389,9307301
103267,106140
9092,9907385
9809302,9711469
9607267,9511333
9910236,9303255
9502267,9907255
107143,9210242
9603335,106264
107069,9612268
104316,9408273
104110,7136
9807494,9906434
5274,9606399
9504237,9501251
9610269,9404239
9509306,6321
1019,9902237
103345,9902313
9610461,9901320
10175,10234
9903240,9902294
9910404,9808251
111341,9212307
9803311,9801282
9607461,9502254
104266,9409371
9712434,9508252
9804248,9609284
9297,9903282
9912290,9803306
9910495,9711429
9909362,9402335
7252,9603237
9808306,9407257
9905292,9511305
9808275,9906277
107318,9406224
105014,102344
9702276,9412334
8196,9610540
9607441,9403256
9911479,9507449
9803316,9707319
9705479,9612359
9908458,9703259
9809280,9302318
9911256,9903515
9602325,9809217
9608269,9407274
9502380,9502380
9303251,9910393
9806368,9707488
9806330,9610544
2167,9304257
105290,9901242
9909499,9704255
104041,9508269
11175,9803401
111226,105226
7223,9311247
9712311,9502254
9809432,9708487
9801271,9705271
9909519,9806424
10008,9511256
108189,9308274
9510291,9204222
9708419,101009
11002,9611213
9902271,9711316
202066,9708491
111199,9703449
105008,1334
111078,9805340
6346,9708396
9708310,9303219
9709297,9706331
12079,9603326
9312223,103068
9911487,102317
106221,9311345
5309,9406392
9807278,9612389
5198,9310286
8044,9403390
112236,9910277
9911307,9601330
1137,9506354
9911481,9301236
9910274,9905468
4169,9510279
9712325,9804398
9809368,9604393
3128,9308333
1174,9707390
9206,9804344
9904239,11295
9809201,9307291
9812263,8018
9801376,9801271
9701289,9606344
11320,9905394
107188,103088
9507261,9501247
9409352,9305206
9908202,101042
9507365,9302316
2260,9502213
9707537,9706540
9705440,9305306
102324,9912551
201296,9508274
9809219,9501313
9912373,9406363
9910255,9407406
9904225,9809508
111237,9307235
9505354,9312311
11214,9407260
9501312,9203203
9712509,9806267
101120,9806354
107333,9805494
9807323,9706489
202198,9705442
9808355,9612442
8335,9306294
9710367,9708258
9801280,9405259
9909364,9803306
9805264,9605266
4023,9503313
9603350,9402266
9905326,9708238
9708252,9411301
4208,9611400
2046,9908342
202233,9408297
106286,9608318
9405224,9310233
1177,9903285
9406235,9208242
9807246,9303230
9910481,9906527
9708437,9502312
1002,9904287
101005,9505301
6026,9901388
9904225,9805238
103314,9409430
9311241,9209220
103036,9805222
9610332,9608470
8005,9709379
9810466,9603249
11171,9407289
102215,9350
9608460,9410404
106280,9510212
9705329,9703420
9610340,2078
9712351,9609360
9703290,9207236
9404317,9210205
9609295,9404234
106173,9404302
110180,9409348
105303,9901381
9812359,9804283
9811227,9710561
9803314,9612313
9707540,9707436
2004,9912212
105077,9601334
10341,9906469
112054,9246
9609480,4014
110032,9510271
9509428,9709397
112232,5274
108187,9402266
10159,9608481
9804310,9604218
9707437,9712535
4084,9207221
9909489,9906275
105075,9711516
9129,9910550
9803223,9403395
9912240,9312324
10232,9606411
9908524,9506380
9906278,5110
9809220,9302284
9707386,9709348
10208,9907509
108111,105123
9607238,9411217
9909536,9601293
9704401,9907378
9911406,9704376
9912362,9911206
9903528,9801368
7291,9401241
102125,9311285
9508208,9410326
9903479,9812397
201313,9806266
1288,9502230
9410324,9405314
2080,9505423
9811312,9506475
110411,9707316
9702375,9603261
9902322,9704422
9705443,9510449
2113,9909207
105249,9312251
202058,207157
9909477,9908223
8291,9609213
111362,9704201
8093,9805259
105304,9337
9903412,9512442
110161,9907522
9505402,9206241
9812452,9705251
9904427,9709232
9408332,9612363
104187,9902293
5130,9909295
9806423,9609323
9809368,9507234
9803351,9508347
111164,9505369
9610472,9210235
104101,9805306
101070,9906513
9512248,9504245
9906279,9612269
9611409,9503479
9905381,9610408
9811498,9312232
103083,9807421
10015,9610411
9801237,9603430
9812529,9703357
9711267,9705228
106161,9507262
12103,9911293
9601233,9710270
9704276,9611316
9905434,9711440
9708327,9702276
8274,9608386
8201,9410348
1222,9907378
9410330,9409303
1080,9806404
9710295,9709292
108054,9502366
105263,9805247
7101,9312276
9706329,9606337
9910493,9406204
107322,9609529
11290,2035
2114,2071
4207,9808444
9708449,9707337
2292,9707395
9905577,9308333
9712496,9411372
9904235,9612397
101328,9209278
9608341,9507414
104056,9505405
9603208,9212235
9811328,9705442
9510207,9711313
9310243,9211276
9712305,9805315
110307,9509222
9708419,9501277
201240,9605357
111446,9810516
112041,9608401
9809242,9805473
2021,9307298
9512419,9502352
9707254,9604317
1029,9612380
110199,9705361
9809316,9603263
9912548,9707291
202248,6205
9511448,9610229
9605456,9506280
12034,9300
9807334,102324
9603312,9408404
1136,9304221
9707481,9707481
105325,9312201
9131,9605465
9712505,9606470
9706382,9607421
106024,9502300
4061,9409303
9610222,4255
111064,102146
11356,9806217
9710436,9504316
5077,9509418
9502374,9406393
105268,9802289
105046,9506328
9712389,9711342
9812325,111115
9510378,9507323
9612390,9404270
9904291,9610494
102026,9606345
9911424,9803237
9508335,9401277
9904473,9608313
9611373,9405346
8011,9803442
9803227,9604418
109030,9311326
9906341,9809282
111334,9208213
9806229,9507378
9804274,9704379
9409369,9208243
9708437,2287
9912220,9911209
4007,9511314
9809472,9409250
9706484,9604376
202100,9410353
9347,9911213
8193,9908272
9903472,9811487
9708255,9606310
9907514,9811448
9803479,9410230
9710455,9901440
9902262,9606399
101292,9911263
12184,9906224
9803462,9707308
9609484,9911252
104050,9604387
9808290,9712497
9510329,9509303
111320,9809572
201149,9410260
9305298,9712422
11026,7101
106285,104052
9906273,9706480
9603299,9501307
