2592	1	2597
4921	2	3099
1832	1	710
1094	10	64
2266	-1	3376
1664	1	1566
5227	1	35
3791	-10	4683
2218	1	2028
2625	1	4559
5415	2	5420
5363	1	4611
2322	1	5021
4608	1	5403
1210	1	1200
1867	1	1955
3427	2	3040
353	2	579
3820	1	3013
3195	2	2661
3669	1	3699
1993	1	546
78	2	36
1376	1	1
4189	1	4570
35	1	1784
3735	1	4183
3916	1	4136
2305	10	2313
4459	1	3013
3182	2	1810
3991	3	3846
1843	2	2222
5212	10	3630
35	1	2190
3916	1	3000
3223	3	3238
2296	1	2496
1065	1	958
1779	1	2538
2296	-6	2897
4172	1	3184
3722	-5	62
304	1	1754
5612	1	3452
1317	1	2181
203	2	1092
5353	2	5155
3031	1	540
5197	1	5193
2	1	149
1162	1	1221
4987	3	1764
6	6	384
1403	2	3723
4043	2	4035
2034	2	546
2252	1	2546
4301	3	4529
35	2	390
3512	3	3527
537	2	522
5612	2	3655
1478	2	1352
2028	7	3366
1899	1	2696
492	1	1296
882	2	1396
1991	1	1832
3649	3	1565
5041	1	4172
1810	2	3374
204	2	202
5218	1	3904
235	1	171
3330	-10	4667
2296	2	2821
3427	4	2642
5714	1	5612
2691	-10	2702
496	1	499
1946	1	1810
881	2	7
1802	1	2942
4291	1	3429
77	1	15
3923	2	3815
1962	1	135
3129	1	4071
2642	5	3005
2693	1	3277
3659	1	25
4197	2	4235
2030	3	2016
1885	4	1018
2732	1	1620
2035	5	1771
2642	1	4048
460	1	7
4	2	455
3789	-10	4678
546	1	3767
1804	3	1512
3776	2	3826
1073	1	492
1899	1	3139
2783	1	2647
1815	-10	4701
350	1	77
202	3	304
1656	5	1363
249	1	215
2131	7	1204
35	1	2194
853	3	475
516	1	2
3935	1	4475
1119	1	1170
3767	1	4035
4236	1	3854
2125	-10	4675
5635	1	5744
3067	1	2775
3890	3	35
634	1	1368
1744	2	1765
3790	-10	4672
523	1	1357
1201	8	4
1334	3	1860
5227	1	540
342	2	1832
104	3	1629
202	2	704
308	1	1018
2296	-1	3410
3427	2	3897
732	2	3545
1222	2	1566
2858	3	2485
2642	1	4078
5025	1	2131
3427	1	2942
3804	1	3429
2711	1	2173
3828	1	3903
687	1	689
4945	-10	4919
366	1	432
2419	1	2635
3233	1	1916
1765	3	732
1953	1	5025
547	2	554
251	1	245
925	1	227
1744	1	1943
5	1	7
452	1	751
2067	-1	6
3231	1	2600
2642	2	3675
2285	2	2266
2125	-2	5367
464	1	35
2961	2	2835
1396	4	1528
1815	-10	4654
4679	-10	905
4813	1	4197
1953	3	2392
4163	-10	2080
3793	-10	4667
353	7	1366
2811	1	2780
4983	1	4990
4197	1	216
4184	1	3916
4675	-10	2045
4197	1	5052
2110	1	1689
546	2	3916
35	1	3305
1415	1	41
4360	1	3892
2642	1	3677
1162	1	664
4883	1	2942
2771	9	2686
3988	1	5633
1317	3	592
484	1	789
5612	1	3903
3689	1	3161
1528	1	1386
2975	1	1953
5801	1	5704
28	1	7
5689	2	5079
3788	-10	4672
481	2	5413
109	1	1050
3878	2	4608
35	1	4381
7	2	551
4300	1	4385
664	1	1162
3725	1	4635
419	1	780
4096	1	202
2292	1	2067
2635	1	2028
4205	1	2004
3146	1	2388
2266	-3	1669
2822	2	3878
4729	-10	4735
5528	-1	135
1771	1	937
1568	2	1718
2101	2	1281
2642	1	3405
3003	1	1502
1352	-1	2194
5428	1	5432
2894	1	2642
36	2	78
4965	1	4967
4266	1	4364
35	1	900
484	5	141
1366	1	1267
4779	1	4955
1744	1	1945
4301	1	4936
1018	10	230
2767	1	2870
2889	1	2642
3879	2	2378
4499	2	2045
5227	5	51
700	1	752
3581	5	2437
3665	1	2125
1964	1	1555
256	1	77
3129	1	1615
203	1	383
3820	2	4635
384	2	171
4860	-10	62
312	1	62
780	2	725
1953	1	3400
35	1	3328
5524	10	1953
4611	1	4834
13	2	29
2141	2	1345
5482	1	3572
1018	2	3292
2535	1	2564
4348	6	4238
905	1	4286
1	1	202
978	4	1004
7	1	254
33	6	3649
327	1	274
257	4	204
270	1	1316
647	1	1290
2803	1	1271
403	1	80
3481	3	1751
546	2	5983
1566	2	1222
4616	-10	4613
579	1	1636
5017	5	4559
2848	1	3319
1731	1	2115
4840	1	4833
415	-1	1771
4291	1	2056
3219	3	2942
931	1	374
1004	4	978
142	5	533
5440	2	3640
2642	1	3832
1201	4	1317
2416	1	1953
2028	3	1890
2537	1	2125
1036	1	1092
1808	1	1788
2524	1	62
1	1	861
3366	1	2755
351	3	7
2867	5	3260
1322	1	1788
2784	1	361
3465	3	3600
3803	1	3666
630	1	418
4559	-4	4890
382	1	309
3427	1	5529
5583	1	3040
4660	2	4646
2110	-10	3027
4197	-10	4438
4591	1	905
2296	1	1316
2725	1	492
2658	1	1396
4800	1	2296
2351	1	2760
3572	1	4385
1725	3	1566
4515	1	3916
4112	10	3018
4611	1	5541
1018	1	5500
2028	1	2358
1810	1	1463
1386	1	1591
2028	1	2066
5704	1	5801
416	1	634
5630	1	4172
591	1	64
101	1	454
4027	3	3189
2717	4	2752
3590	1	2328
1815	-10	4669
104	2	110
1201	5	1243
953	1	923
1201	3	4297
2642	2	4084
41	1	1348
4320	1	4361
701	1	523
41	1	1052
905	1	4336
1386	9	425
4645	1	905
198	1	262
304	3	1850
35	1	2980
1860	2	2257
3653	1	3746
4673	-10	905
4928	6	3735
3578	5	4172
7	3	892
3146	1	3208
1566	3	1585
1394	1	1566
2529	1	2538
3099	1	3105
178	2	399
1864	2	523
1859	1	1693
5800	1	4925
1307	1	963
2837	-1	2897
3744	10	3757
13	2	5913
4325	1	3971
4152	2	1217
4189	1	2600
2635	1	4927
3878	3	5569
64	1	383
284	4	257
3016	7	1953
1810	1	2369
3719	1	4038
4611	1	1731
2165	2	1948
908	-10	1074
3013	2	2600
1757	1	1744
180	1	206
3880	1	4648
2642	2	3370
2589	1	2565
1352	-1	905
4385	1	5065
347	1	202
5419	1	5251
3531	2	3764
1583	1	1566
5439	1	2388
35	1	1382
1977	1	1964
3828	7	3897
3919	-1	1896
1363	3	192
2934	-10	5871
2045	1	3992
110	2	76
1810	1	2249
534	1	536
35	1	353
1334	-10	3373
135	-1	4406
1896	2	1921
3897	1	5231
2012	1	3040
2600	1	2496
35	1	3446
3527	1	3886
1567	1	545
2266	-4	2953
202	1	785
273	1	582
2281	1	2118
1810	3	3642
104	2	462
35	1	458
1352	2	1714
4515	1	1731
35	1	4772
1064	2	1276
1675	1	2590
689	1	845
1888	1	1585
1028	1	1317
2974	1	1396
5983	1	5921
3988	1	1334
2072	1	1400
3040	1	5580
3345	1	4559
35	1	5596
143	1	81
1478	1	1508
174	1	112
1473	1	1386
384	1	596
3981	1	3982
2942	4	2625
7	2	209
481	-10	2343
7	6	1098
3988	2	5707
3804	1	4172
5128	1	4365
2316	3	2072
257	5	29
2600	2	1832
23	6	1218
4213	1	2397
1810	1	4242
905	1	4320
5440	1	3878
77	3	115
3451	1	3510
321	2	256
3506	1	3086
2642	4	3225
3857	-10	4672
2805	1	2838
2642	1	4028
2158	1	171
1512	1	545
2672	10	2628
3903	1	363
1018	1	3381
1856	1	1771
3000	1	3194
5852	1	5909
2067	1	2475
3451	-10	4598
202	2	251
3897	1	4334
5227	2	2731
5227	1	346
4197	1	5481
903	1	1704
4833	1	4709
1529	2	2942
1403	1	540
1764	3	4291
4890	1	4320
3451	1	3713
3363	8	3086
1842	1	1615
3451	1	5691
4197	1	5231
2642	1	5047
13	1	270
4038	2	3451
1714	1	309
905	10	57
3119	1	1620
2266	-10	2343
2784	1	1555
4291	3	4253
113	2	1396
3804	2	5766
1317	1	1463
4605	1	353
3317	3	3642
2784	1	2538
2067	1	2317
5510	1	4611
3592	5	3223
772	2	249
2691	-10	2701
4076	1	3561
1403	-10	3273
3828	1	1334
3452	1	304
5920	3	3878
3735	1	2642
200	2	268
4984	1	900
819	1	4109
3988	1	4032
1948	1	2399
2726	10	35
460	3	375
1526	2	1762
4791	-5	4698
4281	1	4625
4172	-10	4870
2067	-10	2568
5363	-10	5489
2141	1	905
3429	1	4365
35	1	4972
3129	1	4728
3217	1	3916
113	2	135
905	1	4409
1802	1	1
5524	2	4291
7	1	2174
4205	1	5525
361	-10	2028
2125	-10	5170
1	2	630
2165	1	4209
1	1	110
415	1	572
2625	1	3592
1386	1	1028
5437	1	5403
1570	1	1562
3709	1	3219
60	1	199
1548	1	1557
1612	1	4605
1514	1	1513
1810	-10	2585
2494	1	3598
4812	1	4506
1279	1	635
4235	1	4211
1811	1	1937
687	1	304
4125	1	4611
535	3	184
1566	3	1396
905	1	606
141	1	186
3649	2	4489
905	1	1888
1555	3	1562
481	1	4291
3129	1	3391
967	1	794
737	1	278
2378	1	4004
7	5	88
2777	1	3669
4840	-1	5217
4862	2	3743
921	1	1267
4291	3	1565
4172	1	5206
35	4	1938
5472	1	5596
5489	10	5476
219	2	514
4649	1	395
2795	-10	2017
3738	2	3656
2861	2	2897
2441	1	2125
4762	1	1832
3583	1	3669
3649	1	3810
5103	1	4833
3988	1	4135
23	7	1
3725	1	3828
387	1	408
3465	-10	905
4582	1	4038
911	10	908
361	3	522
5492	1	35
2200	10	1620
