484	-10	1923
1	2	585
425	3	39
202	2	2505
2208	2	905
3830	3	4673
4172	3	4163
2328	-6	21
908	2	2187
35	2	5910
1810	1	1400
192	6	3040
2585	3	4748
1919	2	5910
3381	1	3714
13	8	4559
7	8	3996
4	2	2908
1744	1	3749
1490	1	3130
5403	1	1018
1771	1	4611
550	1	480
7	2	2725
4694	-5	2498
60	3	2725
4015	10	2942
1800	1	3704
3451	1	1899
2934	4	760
2229	-3	4672
1714	1	36
2230	1	2125
491	5	1478
2635	1	3935
1810	-10	3707
2125	1	1693
3274	-10	2028
3714	10	1953
1403	1	5992
1094	1	1064
2877	-1	2296
2034	5	3871
4515	1	1844
4531	1	4584
35	1	4384
1412	1	5486
2822	1	5460
777	1	64
2212	2	3316
3221	1	4584
2897	1	468
647	2	4532
45	2	3735
755	2	5612
862	1	2187
583	1	1201
2125	-10	3572
579	1	537
2868	1	5801
4331	5	1386
1097	1	2092
523	1	2296
1018	2	2781
4172	1	2590
4987	1	2395
247	1	546
3174	5	1885
832	-10	1508
202	1	742
3017	-10	2911
3649	1	1386
2045	1	325
4235	3	3054
1810	-10	1018
1810	2	1792
304	1	5251
4650	1	4570
216	1	1905
2875	1	1383
2045	1	25
1094	2	1810
13	1	882
4026	3	1185
2064	3	3236
770	1	387
1565	3	1655
2388	1	5109
735	1	1947
5736	7	1386
35	2	433
1967	1	35
2028	5	1798
2397	1	3129
1277	1	1615
3161	1	3722
141	4	835
3892	4	2110
5028	2	1018
2835	2	1611
4694	1	3735
2377	1	432
1478	1	1464
2711	-1	2072
204	1	3219
1782	-1	4553
140	1	64
1922	1	1754
5363	-10	1464
13	4	1757
2318	1	4838
592	3	661
1245	1	13
481	-10	304
3572	4	1437
2861	2	4172
550	1	1810
3789	-10	5529
2045	1	3729
4197	1	3744
1317	8	2566
4400	1	3429
4986	1	5900
5066	1	1555
1272	1	2067
1198	-10	5170
1846	10	1394
4943	2	2238
4499	1	2188
418	1	3545
304	3	478
3610	5	1363
3986	1	4291
97	2	3759
3669	1	775
2118	3	3641
4172	1	3616
4595	-1	5472
2119	1	5596
687	1	1585
1823	1	1953
228	1	35
1529	1	3214
1018	-10	1352
3892	-10	4679
3649	1	2642
3451	1	5145
2942	3	57
2110	5	1615
23	1	1612
178	2	2426
1565	3	3699
3649	2	4088
1386	1	4632
882	2	5414
3262	3	880
7	2	1639
3722	1	1810
3828	4	3988
7	2	359
1317	2	905
3236	1	51
7	1	3820
1953	-10	4682
3789	-10	2625
60	1	64
1818	1	3988
1	2	2725
2125	2	4649
1052	-10	2266
3828	1	3735
13	-10	4684
4532	1	399
120	3	4217
1382	1	2880
3421	1	3988
2142	1	219
1555	1	6
4089	1	503
923	1	4197
2642	1	978
2063	7	2028
5687	10	5239
1922	1	4107
3452	3	144
2443	1	3759
2822	-10	2498
41	10	5201
5348	-10	3757
2676	-10	1145
1052	1	5853
1196	3	2733
17	2	4026
2067	3	3229
2642	1	3537
3988	3	4694
546	2	3820
1803	1	4254
3897	-10	1331
5353	1	1916
2173	1	5825
2322	1	2306
5591	3	2934
2037	1	1639
923	1	4209
35	1	4711
1386	1	350
908	1	2388
5021	1	5613
2296	3	522
3231	1	2609
539	-10	2299
3988	-10	1731
1061	1	304
3916	1	4216
4649	3	462
3345	2	3451
910	5	3897
33	1	5983
2063	1	725
473	10	25
2642	2	661
1018	1	2176
687	3	1018
866	2	866
573	1	2674
632	1	905
166	1	1593
4694	2	35
4209	1	4930
2658	1	2113
3707	1	2679
13	1	3527
4499	2	1565
4649	4	1832
2757	-10	2148
137	1	1499
3217	1	2618
550	1	1799
522	1	3750
4649	3	1585
3527	1	122
215	4	3231
775	2	202
2642	1	923
5476	1	3714
149	-10	5731
1555	10	2642
5968	1	2296
1754	8	1
1386	1	837
4107	4	4965
5416	2	4327
239	1	5038
4828	1	2028
7	1	390
3649	7	4694
2176	4	135
1539	1	160
1005	1	383
2625	2	4297
2324	2	628
2829	1	1964
3820	-10	5198
3878	-10	3237
4683	3	3976
4867	1	3878
5673	1	5365
135	1	592
3649	1	5610
412	-10	2539
4993	2	1555
729	1	2647
1689	1	57
2306	-10	3760
35	1	3548
4197	1	2028
3113	1	3414
1490	3	1731
4584	1	4385
1334	1	2304
3642	5	4172
2388	1	4840
4334	1	5942
3828	1	3385
1162	1	1403
3986	2	2146
3723	2	3451
2188	3	80
3653	-10	566
1063	1	347
2625	1	4205
3788	-10	35
273	3	7
1810	1	3060
1899	1	2300
3578	1	5719
1810	-10	4026
3129	5	1845
2028	2	5227
1746	1	2408
3828	2	110
4649	2	1502
3640	-1	2763
2409	1	209
1735	-1	25
3892	-10	5481
3903	1	905
3707	1	5596
2110	1	4692
2351	1	3393
5408	1	3488
1675	1	5260
5726	4	2388
3820	1	2233
274	4	3749
163	1	5492
4172	4	3406
2642	-1	2612
1566	1	93
518	2	2266
363	10	3878
2028	3	687
3760	-10	5041
3129	1	272
115	1	2198
3527	1	522
3857	10	35
2733	1	3699
718	2	3649
3766	1	1714
4511	6	7
3246	1	5471
937	5	3927
1018	6	1018
3756	-10	4035
4304	2	1204
523	4	2085
1358	2	3928
2296	1	3247
81	1	1921
3897	2	1566
5296	1	3242
2125	-1	25
2125	1	1403
35	2	4802
160	3	3378
2757	2	4197
1018	1	280
39	8	2162
2351	2	2028
3018	1	1396
1018	5	905
1366	1	4251
1185	3	3581
1467	1	395
5416	3	2125
1201	1	4780
3916	1	4032
1562	-10	2767
1971	2	240
2845	1	2388
1810	3	3342
4682	-10	159
3841	2	714
3878	-3	1792
4001	1	905
4017	5	4588
2028	1	51
2266	4	361
5352	1	492
5075	1	4681
135	5	2570
5858	1	2110
3198	10	1383
3239	1	1912
1317	1	2266
1865	4	4172
3878	1	1795
36	1	396
2194	1	995
3316	1	1352
3264	1	2800
4197	1	7
2032	1	3850
295	3	2732
3719	1	3724
2297	2	908
2244	1	3027
3593	2	1366
4499	2	1968
51	8	3214
3897	-1	5654
2296	1	5316
2635	1	2102
415	1	3719
4779	1	818
1018	1	1001
