5071	1	5067
135	-7	3444
2303	1	3714
2282	2	2187
5227	1	5773
4666	-10	2045
779	2	2
3988	1	1689
5738	-10	5556
1959	1	775
2378	5	1832
2110	-10	2992
1363	2	167
811	1	634
729	1	207
905	1	5076
2085	1	1204
5066	1	5064
2063	1	2277
4401	1	2942
3795	-10	4668
3129	1	3955
2032	1	202
1896	1	1810
4635	3	4592
3435	1	35
1810	3	4172
2012	1	3781
7	3	358
1585	1	2173
1939	1	1810
2642	3	3611
591	1	2219
3878	2	3910
108	1	23
5202	-10	4559
2635	-10	2881
1860	1	1889
1222	3	905
3845	1	2485
2034	2	1317
3783	1	2642
1953	3	2558
2125	1	3429
2063	5	2045
3316	1	2642
3113	3	35
4172	1	4873
1844	1	2118
905	3	2351
1657	2	1383
3837	1	4850
2817	1	2252
5251	1	905
3642	1	4549
522	2	757
1832	-10	2561
2322	1	4197
1386	1	1412
5411	1	4291
266	2	233
2878	2	4055
5736	1	3722
2608	1	1686
4197	1	4118
496	1	62
353	1	1802
4198	10	4181
440	1	444
1217	1	1615
1675	10	1810
4136	2	4197
1112	1	35
1052	1	1810
1565	-10	2690
4518	2	4559
2328	1	3076
4273	1	4172
2028	-10	2684
1271	-5	3314
550	1	113
5426	1	3988
3669	2	3389
2045	1	1584
3451	1	4004
905	1	1044
4335	3	4315
882	1	1348
77	1	23
3735	1	3775
2642	1	3609
1765	1	546
4515	2	4833
3719	1	4534
4875	1	4893
4217	3	4277
350	2	353
3016	1	3539
3804	1	5228
1885	1	4172
29	1	1172
4559	1	1352
1736	1	1334
35	2	528
1615	1	2233
4698	-10	3697
353	3	1386
1810	-9	4708
15	4	239
655	2	261
2141	1	1957
2877	-1	502
905	1	1192
4598	3	4611
5316	1	4611
3522	1	3512
350	1	520
1044	1	1922
3648	1	3451
135	1	2296
4315	1	4789
2350	2	2125
1145	-10	710
1018	6	2291
2642	3	3506
1934	1	756
1802	2	304
1899	1	1840
70	1	96
3935	1	4474
3366	3	3481
330	5	4157
3976	1	2552
905	-10	4733
2067	2	1967
1677	1	2016
2552	-10	1543
4519	1	304
870	-10	1383
1204	1	1317
4252	2	4236
1565	5	4119
2569	1	2566
1021	1	1100
5623	2	5482
534	1	897
1487	2	112
1899	2	2214
3798	1	3724
1289	2	3593
1163	1	1068
1771	1	1782
5629	2	3640
1386	1	1674
5923	1	4649
2167	4	4297
1555	1	1487
4588	1	4402
4554	1	3823
215	2	1317
3338	1	1018
2880	1	1271
1001	2	1003
1566	1	1619
2903	10	3861
2125	-2	5281
2684	-10	135
361	1	3452
4684	-10	1810
3451	1	3882
1967	3	1948
4860	5	1352
1890	1	905
1566	1	1660
4486	1	481
2244	1	546
266	1	222
204	-2	2499
1352	1	5840
1281	1	2371
1412	1	353
5213	-10	2045
3492	-10	2498
1946	1	1860
1	1	438
2642	5	4269
3719	1	3545
235	1	171
4415	1	3976
3445	-10	2498
35	2	2413
1644	1	545
3795	1	4458
2110	4	1832
1201	2	2180
2125	1	4140
2233	2	545
1245	1	2106
2868	1	2848
3722	1	5450
159	1	644
1352	1	5655
5612	5	5642
159	2	585
1731	10	2067
4539	2	4281
1615	1	1366
4991	1	5479
5139	2	4833
2942	1	4237
3656	1	1675
3857	-10	4672
567	1	583
2822	2	3878
3445	1	363
1731	3	1555
4205	1	5629
628	1	606
1878	1	1677
4649	1	4365
5144	1	905
905	1	2318
2131	1	5255
3976	2	3820
353	1	1994
1810	2	4118
3642	2	4240
2125	-2	5479
908	1	804
35	1	1960
2028	1	3265
1948	5	1185
1922	1	2961
4402	2	4172
4421	10	2296
4570	2	5548
35	1	5474
2658	1	2659
1615	2	2322
2635	5	1953
13	2	2048
1070	3	209
4918	10	3725
1900	1	1899
2447	1	2132
2132	1	5457
1967	2	2198
5316	2	4197
2642	2	2334
775	1	1030
4004	1	3982
363	1	905
1893	1	1744
3040	1	4838
2045	-1	3099
4458	-10	4680
2318	1	2399
5227	1	5957
3901	1	2731
280	1	4838
741	1	13
1585	1	1568
4666	1	4667
1396	9	1201
1386	5	1317
3277	1	2642
1318	2	192
353	7	1366
1670	-10	2017
882	1	1317
35	2	1912
469	1	1386
1	3	1810
3897	1	4119
7	2	100
4554	2	2565
2496	1	2600
3723	3	3715
905	1	3725
2125	1	2404
2388	-10	5472
848	3	832
2296	-10	1543
1386	1	2306
3337	1	3417
2028	3	2710
1991	1	1832
875	2	904
1383	2	1464
4370	4	4031
35	1	2481
525	2	475
1502	1	729
4122	2	2378
1326	10	911
35	1	5020
4304	1	4840
579	1	72
5432	1	4553
2725	3	1396
2642	4	3247
3826	1	3827
304	1	2257
1217	2	1328
1890	1	1316
1620	4	202
4026	2	3922
1317	1	1555
2593	2	2125
3326	1	1565
3374	5	1363
3669	1	3705
3572	2	3640
2485	1	2658
547	10	5030
3820	1	353
1731	2	4197
5359	1	5390
4834	1	4611
1810	-10	4659
1321	1	1053
2642	1	2876
3342	4	3219
1636	3	1667
1876	1	2297
3221	1	3146
1677	1	1878
2034	2	1521
112	1	1677
3716	1	2004
60	1	193
5066	1	5070
1829	10	25
3714	2	546
2962	10	3744
3730	1	202
732	2	1555
3988	2	4365
3417	1	3337
146	1	3986
1451	3	1201
729	2	2398
3452	4	1565
3919	-3	905
3547	10	3445
3666	1	3451
7	5	132
1565	-10	4654
452	1	491
39	8	223
820	1	209
1363	-10	4275
905	1	1951
2125	1	2257
920	1	1051
149	5	535
2028	1	2777
3790	-10	4669
2221	1	546
3988	1	5465
2095	-1	2096
1764	2	2934
5227	1	5241
652	5	576
6	3	173
1363	-10	3756
1731	1	2880
2559	1	2067
2518	1	1810
1675	1	1386
4291	4	2067
280	4	3699
2876	1	2050
5353	1	5508
3538	1	3219
3054	1	2028
4559	1	5065
1	1	2388
1271	3	101
4304	1	5604
4038	1	4694
3219	9	1018
359	2	1566
1670	2	1383
1731	5	2642
1386	1	1574
2875	-4	2498
1810	1	4840
3986	1	4122
2888	1	2939
625	1	4521
5049	1	5029
546	1	1895
405	1	423
1239	2	1217
2049	2	2728
2125	1	2067
2328	1	2333
1018	1	3020
1757	-1	1771
3722	2	4860
280	1	4405
5079	2	4828
5647	3	5658
3451	-10	5036
51	1	3583
4592	3	4635
2524	1	2028
2625	1	5316
2110	1	4635
135	2	192
4038	2	2942
417	2	1422
2276	2	2125
1811	-10	1956
1753	2	1788
5612	1	4172
2691	-10	2666
1800	1	41
2	5	198
1724	1	35
1565	1	104
1162	1	1404
2755	2	3703
3172	2	2404
64	3	7
507	2	576
3327	3	1018
5414	4	5415
3641	1	4955
256	1	664
1612	1	4254
2110	1	4053
2897	5	2861
2045	2	2194
1555	1	408
196	1	62
5238	-10	5237
2125	1	1714
4266	1	4174
1	1	312
3593	1	4086
1832	1	3465
2388	-10	3552
1964	1	1744
540	10	1
520	1	396
1499	1	2158
1735	1	4724
1656	5	1363
3099	4	202
1964	2	35
1034	1	4618
475	3	466
308	1	2110
4131	1	280
1548	3	1018
4267	1	4511
3427	1	3429
2028	2	2861
3828	1	3781
4291	5	4694
41	1	104
3981	6	4172
3804	7	3452
1	1	1369
2409	-10	523
778	10	732
2262	3	2538
2028	1	2925
1840	1	1899
4779	1	4650
202	3	219
492	-10	832
1802	1	2195
3653	1	1334
4004	1	1517
4287	1	4283
4360	1	3578
41	1	201
3649	2	3611
2125	-1	5379
4788	2	3988
2552	1	4649
1129	2	958
394	1	560
3916	2	4370
2296	1	202
3649	5	2777
7	1	1596
3477	1	3445
280	1	4291
2736	2	2735
78	1	7
5186	1	5192
353	1	2176
606	1	632
4334	1	4559
468	-3	467
3697	1	1018
4389	1	4291
2158	1	1334
5066	1	5059
3146	1	1271
479	2	523
905	1	1997
1565	3	1899
1584	1	2934
3735	1	4184
1490	1	1562
64	1	312
823	2	1352
1916	-10	3744
923	1	1008
923	1	1285
5036	4	3451
76	1	7
1386	-1	2880
1852	1	1771
408	1	469
3273	1	3259
2642	1	3181
171	-10	310
228	1	592
1404	1	2028
3653	1	1412
2770	8	3377
2794	2	2296
2647	-10	5214
5851	1	2388
3129	1	1933
3972	2	2642
2819	1	4197
4204	1	3513
2194	-2	3722
4600	1	3429
21	2	36
1802	-10	1383
1751	1	1754
3791	-10	4531
1317	1	1803
4532	-10	5976
3656	2	3237
3223	1	3669
5504	1	4694
3714	5	1802
2125	1	3568
3588	1	35
2388	1	1352
545	-5	2187
35	1	873
3404	2	4628
77	5	21
1129	1	1043
2296	5	2030
1310	1	535
3656	2	3335
257	4	275
2217	2	2194
1921	1	2139
4875	1	2175
1315	1	1252
2552	6	4172
1714	3	363
1731	4	2538
3389	3	3669
4682	-10	3897
4385	1	1352
3237	3	2028
2044	2	2728
3195	1	546
2635	1	25
665	2	663
5188	-10	2399
1953	4	3042
4244	2	280
1018	1	2757
2404	1	2728
4424	1	2942
144	1	283
780	2	499
26	2	2128
4124	1	905
4921	1	5508
1317	3	41
4532	2	5882
475	4	540
2125	1	4515
1754	2	304
905	10	304
3722	1	5259
4764	1	4266
2028	1	1557
3165	1	2647
3792	-10	4531
1368	3	1381
5449	1	3897
77	3	28
688	1	714
3018	1	3249
1064	2	1276
198	1	499
35	1	729
3917	10	4007
7	4	296
1257	2	1263
1502	1	2642
100	2	60
3160	1	3745
3099	2	3036
4114	2	4197
3878	1	2404
874	1	578
3611	3	2625
4668	1	4667
2642	2	4363
4174	1	146
1802	2	2762
1693	1	1746
2552	1	4635
109	1	39
1383	1	1623
3250	1	3119
1994	1	1245
2085	1	2104
4546	2	2835
1953	1	2895
35	1	1593
35	1	5056
5574	-1	5522
4800	1	4635
2537	1	1899
2575	1	1557
3345	1	3719
113	1	158
295	3	222
537	1	818
114	1	149
1512	1	5065
3445	1	3572
1948	1	3750
1386	8	1846
1565	3	3452
4669	-10	4635
546	1	5008
274	3	3656
921	2	1310
3055	1	2725
93	3	61
1997	1	2244
1064	1	214
2416	1	1953
1507	5	1386
2045	2	4518
1971	1	545
4172	3	2552
41	1	89
468	2	1317
280	1	5298
166	1	152
1744	1	1701
5631	1	5665
4916	1	5457
2173	-10	2683
444	-1	472
2897	1	2795
1018	1	1502
2589	1	2063
2558	1	635
2642	1	242
3767	1	2942
2306	5	2266
1185	1	2160
2201	1	361
113	1	295
2279	1	2173
4078	4	3735
5356	3	988
36	4	7
3878	2	4608
3119	1	1620
2397	1	209
5025	1	4365
13	5	135
2892	1	4925
1386	-1	1379
3018	1	5075
2028	1	2876
1556	3	1185
1754	1	2784
4884	2	4833
3820	1	3013
4158	1	2388
1764	2	5413
2538	1	1810
33	5	4172
696	1	883
4197	1	4886
1325	1	780
2934	-10	3022
2322	1	4829
2934	1	5825
2859	2	1893
104	5	296
57	1	2859
628	3	1396
900	1	654
1774	6	1843
4635	1	1334
2388	-1	5750
540	3	272
2795	1	2758
2642	1	4867
5203	-10	1953
2067	-10	2572
1568	1	1608
2767	4	2647
309	2	1363
2053	-10	61
1740	1	1568
3438	2	1018
361	1	2658
2625	1	4459
5479	1	5483
361	1	2251
928	3	832
4379	4	4172
3744	10	3756
1473	2	545
257	4	265
2194	2	318
1089	2	1078
3757	-10	3789
3988	2	1612
2266	1	592
3988	2	3451
2934	-5	2725
2045	-10	3757
3549	1	3445
4499	3	4197
777	1	1162
3988	2	5707
4925	1	3640
177	-1	1352
2896	3	3092
3374	2	3161
2822	2	5606
4893	1	3168
2642	1	3487
4956	1	3129
4172	1	4235
228	1	484
3903	1	3345
867	2	908
113	2	1396
383	1	203
2691	-10	2544
1810	4	1
3319	2	3988
1375	2	2125
2642	-5	2343
1565	1	115
592	1	1693
135	-1	2388
35	1	2971
2257	1	304
3427	1	4833
4247	1	2125
1487	1	540
546	3	1302
77	1	37
198	1	411
3722	1	5540
1386	1	1682
2647	4	2767
3129	1	4379
514	1	632
2028	2	3466
135	1	29
3828	1	4515
2670	-10	1543
178	2	1453
1432	1	1433
1894	1	1921
1565	1	1583
2304	1	3815
2934	2	1899
202	5	1566
1317	2	2231
3847	1	2878
2028	1	1916
4339	-10	1769
4413	1	4406
4771	1	3649
2565	1	2589
390	1	391
2266	-5	561
2028	1	2801
2642	1	4554
1386	6	7
4867	2	3451
3564	8	3552
2296	3	1815
1981	2	1675
1	10	4
870	-2	2194
540	1	3031
5476	1	5489
4622	1	4402
4518	4	3926
35	1	1928
1731	1	1204
5965	1	5227
452	1	1322
2724	1	2848
280	4	3040
71	8	1
1846	5	215
4172	5	1529
4197	1	3441
35	2	1629
3151	1	3148
5715	1	5612
2028	1	1666
2252	1	2408
469	1	731
243	2	1217
2507	1	2173
2176	5	13
2541	2	2540
230	2	401
1018	1	4246
2174	2	2124
2012	3	4172
208	1	62
402	1	632
3903	5	2647
1100	1	452
4661	10	4733
978	1	628
1354	8	775
1764	2	2429
21	2	39
2315	2	2642
212	1	29
1543	3	1556
541	1	64
1069	1	225
3851	5	3852
1686	1	1856
3735	1	3345
1318	-10	3760
3029	1	1352
2178	1	3119
35	1	2527
3598	5	4833
2167	10	4172
41	1	64
2045	1	1018
905	1	1535
3451	-2	2231
340	3	2113
4205	-3	62
3377	3	2430
4291	1	4559
4415	9	4559
3988	1	4114
3043	2	1953
160	3	280
1317	5	135
4650	1	3527
1879	1	3735
2642	5	2643
1471	1	5064
149	2	592
4197	2	5596
35	1	1338
1162	1	1348
4385	3	1947
3345	1	5365
4331	1	905
3470	8	5602
3451	3	4649
2028	1	2388
4197	3	3837
3640	1	5540
678	1	644
546	1	1479
3757	-10	3791
495	2	342
1953	-10	4075
4119	1	3897
153	2	104
1917	1	1802
1052	1	4197
3988	1	3722
3113	5	2625
1254	1	561
3735	1	2404
3725	1	3828
5025	1	4611
2063	-10	2581
1479	2	1386
905	4	35
537	1	1687
57	3	1316
1731	2	1502
303	1	135
3854	1	3905
1381	10	1368
862	1	869
60	1	269
2642	3	729
1334	2	1201
592	1	2125
5921	1	33
2089	2	2085
4038	1	2777
4531	-10	905
1176	-10	1327
3018	1	3115
5565	2	5612
1612	1	3719
4860	1	5318
96	3	1656
204	1	769
4291	1	5595
2776	1	2028
522	2	670
1	1	494
732	2	1731
35	1	3137
2934	-10	2028
7	1	2231
21	2	2194
4635	4	905
775	1	1288
2266	5	1810
4700	1	3086
7	-1	410
1899	2	2848
5945	1	5227
4478	1	1832
280	1	35
4363	1	4530
3719	-5	4556
2028	-10	3287
5612	2	4867
3714	4	1810
4925	2	5491
1396	2	3018
5635	1	4382
484	2	630
1585	3	304
2125	-10	4746
3202	1	1810
4569	3	4197
3735	1	3629
2934	-10	4531
517	1	476
1317	1	1584
1837	1	1860
1702	1	1396
2892	4	2318
3722	1	3470
862	1	13
1456	1	546
1626	1	1636
5680	3	5529
2052	1	1921
35	2	3209
3451	1	416
7	4	53
171	1	1018
3794	-10	4684
4795	1	2044
2825	8	3018
3750	2	35
2642	1	3549
4384	1	3404
781	1	667
1696	1	1629
41	1	1507
2647	1	1859
3239	1	3241
35	1	862
3316	3	3236
125	2	113
2195	2	4291
4625	1	4490
2221	1	13
3653	1	2409
1541	2	1520
489	3	770
1386	1	204
687	2	856
1383	1	1448
1218	1	1219
1396	4	729
494	1	386
2090	1	1899
729	1	1565
3408	3	3630
923	1	1057
2125	2	4291
1050	2	832
1964	1	905
2378	1	5224
7	2	533
69	3	28
2841	2	1752
2567	9	2568
199	1	60
1386	3	1053
427	1	595
2028	2	2980
1162	1	1325
1953	3	2125
2	8	39
4893	1	4867
535	3	184
1693	-1	1383
2187	2	6
2763	1	3136
198	2	443
1620	1	2600
135	-1	179
3129	1	180
144	1	110
554	2	1012
4202	1	585
492	1	2725
1642	1	1585
3675	7	2642
905	1	4400
1810	1	1764
1677	-10	832
2063	1	1629
592	6	202
3129	1	4355
1162	1	729
257	5	29
4554	1	4400
2125	1	3309
502	3	526
3479	2	2642
4921	1	5643
1334	2	3776
3715	3	4114
224	9	2125
4531	10	3837
5003	1	4995
1810	1	533
3699	1	4172
591	2	13
2691	-10	2629
35	1	1534
3790	-10	4679
2028	2	2103
202	1	1204
1810	1	5591
546	1	1872
4196	1	4098
57	8	7
4649	2	4452
3788	-10	4679
65	2	35
3759	10	2017
1971	1	4599
2667	3	2125
4833	1	2322
905	1	3611
5416	1	5415
3649	1	5175
2574	2	2566
4604	2	4490
4694	3	3988
1677	3	13
4875	4	3013
1832	1	2897
4197	1	545
1504	2	2202
3148	1	2725
104	4	499
2897	1	3272
546	2	1548
3781	1	3828
786	2	1386
202	3	358
4107	3	4779
3309	2	2125
1018	1	4365
2404	1	2763
1396	3	4291
1499	1	905
3916	1	4231
144	1	661
35	4	4895
135	-1	4406
97	1	68
5457	5	4649
304	1	93
1512	1	1366
4363	1	4459
4330	1	3527
2682	5	2028
2281	3	1615
546	2	1469
1487	3	1316
1810	1	1938
1008	3	1100
4158	-1	1810
5667	-10	2919
5449	3	2388
5839	1	5896
2565	1	4565
2110	7	2897
1890	1	2229
3725	2	4315
3427	1	2942
257	5	217
4228	1	1810
5227	2	2132
853	1	908
4375	1	4197
1289	1	1005
1316	2	2625
5591	1	5921
1018	7	2763
3445	3	4407
4266	3	3630
3429	3	481
4679	1	4680
29	2	60
5524	10	1953
2045	2	4499
244	1	114
4202	1	4172
77	1	112
2626	2	3976
2642	1	3078
546	2	4833
304	3	342
2795	4	2725
4	3	4852
221	1	206
2878	1	4107
819	1	4109
3719	1	4270
1744	1	1693
2176	1	1585
35	1	1525
3000	1	3345
1834	1	35
2296	1	3452
5813	1	3451
1989	5	1953
5413	-5	5635
5219	-10	5195
1162	1	775
249	2	772
257	4	362
35	1	3588
4921	1	3572
257	6	420
2135	2	2028
3766	1	3260
202	3	321
2859	2	2904
2524	1	871
3500	10	3655
736	1	537
3878	1	5523
1463	1	1810
1922	2	2635
1201	-10	2574
978	2	1245
1585	3	1810
2067	-10	3744
492	2	3106
2176	6	2725
1612	3	2642
5104	1	4969
4217	2	4459
1043	3	872
547	2	350
4245	9	3813
546	1	5030
1901	1	1744
2123	1	5427
3988	1	1
4515	1	2538
3786	-10	4673
5942	1	4205
2659	10	2658
546	1	3841
57	-1	5712
2642	1	3832
425	-10	1543
4654	-10	4635
1832	1	2045
4661	1	4673
5921	1	2063
4204	4	3260
