781	1	100
937	6	1044
6	5	537
3161	1	7
3609	1	115
1810	1	2732
5691	1	2306
5921	1	5227
3545	1	3804
1615	2	1217
3722	-2	2194
2614	1	1213
60	2	273
7	4	143
4197	1	4533
1731	3	361
2654	1	2296
2063	1	3598
5434	2	5251
1162	1	1043
1555	1	2141
3988	1	546
3578	5	4172
1316	1	1612
1334	1	664
937	1	1981
1810	-5	2090
1352	1	5828
2822	4	1512
2351	-10	2574
577	1	708
537	1	1290
4579	8	4604
2030	3	2067
3988	1	550
4172	1	5279
1832	-4	2028
537	1	1
1832	1	4478
1162	1	1555
60	1	147
5602	2	1352
4197	1	3707
3735	1	3366
5046	2	4635
5311	1	5363
4291	1	3451
5969	1	5970
646	2	570
35	1	4821
2344	-1	2516
2313	1	5093
2920	1	1334
228	1	647
409	1	353
2431	1	2165
13	1	751
417	2	709
2072	2	2296
35	1	1691
2392	1	96
905	1	1499
1353	1	1348
905	1	4983
2491	2	1899
3722	1	1396
2028	-10	2251
640	2	7
2642	1	2865
7	1	156
35	1	1615
3598	2	4402
4172	-4	4251
2328	1	2176
480	1	916
2249	2	2214
3166	1	3047
1451	1	1469
4523	4	3880
4205	10	3982
1953	3	2878
2265	1	1396
1095	1	1334
1801	1	1744
1714	1	1804
1348	1	1162
1802	-10	3744
1422	2	417
4197	1	4487
35	1	5881
312	1	3624
630	1	689
3033	2	2635
546	1	2585
4266	1	3252
2086	1	2085
3397	10	1098
4833	1	1639
2322	2	4291
3578	1	4559
4084	1	2600
5881	1	4499
4209	1	4635
1249	1	1162
4172	3	2012
1754	1	1860
454	1	453
5013	-10	5036
1693	1	1677
2262	2	2067
141	1	2784
1815	-10	4668
1508	1	1478
1317	1	1353
3904	1	1267
2877	-1	206
1199	1	937
2524	1	1845
353	1	4554
2316	1	4254
36	2	1893
492	1	714
2623	4	2622
3445	-1	3543
5213	2	5195
1585	1	2244
3210	5	2363
1675	1	3669
214	1	202
393	1	408
5578	3	5876
3794	-10	4678
5827	1	4532
3601	3	2028
2013	1	1921
3790	-10	4531
361	-1	5472
3642	1	2067
2563	2	546
4966	1	4965
3841	1	4291
3640	1	5634
3335	1	3345
1386	1	1369
