4365	2	273
2761	2	2878
5612	1	2198
1383	1	80
5896	1	3260
2642	1	2266
4496	1	4808
468	3	542
4562	1	3598
673	1	4116
4107	1	5506
1899	1	1846
1544	10	905
2861	4	832
1386	-10	3451
4559	1	4800
1615	1	4499
320	2	1222
491	1	905
3642	2	2059
882	1	394
3790	1	616
1735	1	4897
4162	1	2642
2255	1	2503
870	1	4197
684	1	3394
2322	2	663
1044	1	1247
149	2	1400
5760	5	3746
2635	3	357
492	1	4172
4654	10	35
2516	1	1301
1562	1	5507
725	1	4049
3040	1	5227
2877	-1	4288
2910	1	3878
2642	3	2642
1490	1	4733
3598	1	7
4762	2	1386
2373	2	144
1272	10	3260
3719	10	500
3234	3	2728
1470	1	298
425	5	1
2448	1	5518
276	1	1331
2125	8	3429
3374	1	5721
3445	-10	2310
3794	-10	1921
537	1	5013
775	1	3571
5832	-5	4635
484	1	2678
353	5	1020
5956	4	3326
799	2	2012
1	1	2079
4172	1	204
2388	1	4252
350	1	3744
4197	2	2741
2028	1	3451
109	1	215
35	1	1764
3699	8	1316
4649	1	4595
3453	1	1
1094	1	2609
4543	1	823
5631	1	2303
1396	6	1538
4270	7	1647
4254	2	178
937	1	2063
4921	1	687
4851	1	4315
1245	1	4511
2388	1	5489
3828	5	35
2067	-10	4563
416	1	1541
4694	1	3646
1769	2	775
2643	3	3660
3099	1	3903
3209	1	3720
104	4	543
3759	3	1810
4900	1	4353
3465	1	2028
1860	1	2214
396	1	4635
5508	-10	770
3707	-10	2881
2125	1	60
2942	2	1899
5596	1	13
3744	3	1396
3445	2	4694
2861	2	2658
386	1	1555
4197	4	7
5312	1	4197
1832	3	707
4688	-10	4363
3146	2	3937
462	1	5042
3285	1	1764
2942	2	632
2121	1	1334
171	1	550
2848	3	304
2388	-4	4559
2165	2	608
1585	1	185
1629	1	1281
1860	8	1948
273	4	1905
3113	1	1954
3452	1	1201
940	2	2262
1730	3	4197
1771	1	13
634	-10	3744
4172	1	3451
957	2	111
2127	2	3837
1145	-10	5790
4460	2	874
808	1	3413
710	2	146
35	1	96
3850	-1	5324
4659	-10	2741
2006	2	4162
3903	1	1767
4956	1	4172
1245	1	2378
5506	1	144
1947	2	2063
7	2	908
2063	2	2033
4493	1	64
5851	1	5079
5384	1	1615
623	-10	3820
4883	2	5932
1386	1	2697
1300	1	2639
1290	1	1921
3793	-10	540
5415	1	3845
2661	1	3897
4788	3	574
1316	8	1810
5251	1	2642
2296	1	3916
3466	1	1396
4516	2	5833
104	2	4890
2028	2	2763
4649	1	4197
171	1	1412
4525	2	4779
3388	1	4833
1733	-10	3880
4694	1	2296
7	1	3649
1352	-1	4860
2141	1	1842
2125	1	1690
832	3	3429
3759	1	5756
717	3	3593
280	10	518
4573	1	2173
1953	1	2296
35	1	35
2373	1	3345
3854	1	3744
5506	1	1301
1786	1	2960
3345	1	3626
1584	1	1852
5478	1	396
2125	7	104
2028	1	108
550	3	1487
2891	-10	3857
2113	1	35
3669	3	1508
2244	1	1620
3099	2	4365
4683	1	1675
1655	1	1473
4614	3	3707
2303	-1	1800
4676	2	2987
3735	1	755
506	1	1309
1639	1	905
7	2	2819
171	4	3320
35	-1	3988
1669	1	3045
535	2	4841
4385	2	3878
4424	2	2396
1565	2	1817
4189	3	5949
2811	1	1317
2059	5	1846
546	3	1953
4132	1	2851
520	1	1550
2054	1	3820
2600	1	1396
3899	2	4011
1562	1	5575
4606	2	3006
2642	1	3635
4559	3	3904
1018	1	1899
54	-10	4707
2342	10	1762
2647	2	2281
4611	1	4614
3018	2	1352
3725	1	5255
3837	10	908
3481	1	1735
1410	2	1352
3489	1	359
1752	1	35
1591	1	3988
3067	1	4860
2397	2	1
3063	5	396
2963	1	1731
35	1	35
4581	1	1912
4402	4	4172
550	1	2262
5213	-10	2848
2897	3	3219
2284	1	1899
1591	1	1070
3892	1	1675
1810	1	1334
2173	2	1785
4251	4	2725
1396	1	2635
3414	10	1591
7	1	4531
2125	1	3334
2625	10	387
1754	1	3436
3892	1	1334
