5612	10	1
4485	1	1565
2835	1	2404
1226	1	1383
2334	1	4197
905	1	104
4814	1	35
5408	1	2936
4675	1	5939
35	2	5492
4187	5	4570
2647	-10	4729
1810	2	421
3897	2	4172
4511	1	548
3897	-10	4682
4209	1	1977
1815	2	1272
492	1	654
164	2	4850
35	1	1953
1233	2	2485
270	1	2965
4163	-10	5635
1810	5	1019
3490	1	113
309	-10	3735
2371	2	1953
3824	1	640
4788	1	492
1754	1	3233
3345	1	786
4678	-10	3168
4694	2	1779
3474	5	353
3188	-3	2642
1326	1	4611
1334	2	1396
874	-10	1956
1548	1	2166
823	1	2556
3018	3	2642
3923	1	2028
3724	1	5553
60	1	546
540	1	882
1291	10	1675
2141	2	5502
4172	1	2565
3584	1	2635
7	4	2296
1997	5	405
1585	-10	1769
3767	1	481
654	1	550
3988	1	1334
3789	-10	1508
3236	2	35
3667	3	17
3897	1	5473
3794	-10	5539
1383	-10	4744
2028	3	5066
5950	1	4649
1890	1	452
2878	1	4172
4511	1	3005
209	1	1744
1899	2	1693
5984	1	1272
304	3	1555
2859	3	2568
1810	4	1615
1832	1	2427
3600	6	2549
3719	4	1743
1585	5	1845
4638	1	2028
107	2	905
650	10	2212
1386	-1	1576
4219	1	943
1334	1	5164
5942	1	4463
3106	1	5998
1584	1	3626
1714	3	5286
3389	1	2252
3795	1	1892
304	1	4515
4254	1	4710
5613	3	57
2710	1	846
3063	1	35
2125	-10	550
3280	1	1953
4004	1	5529
5457	2	5457
1788	5	2494
2188	2	3957
1257	2	1
3190	1	802
2997	1	2044
3572	3	2647
729	2	4304
1371	1	3976
1248	1	5852
2378	1	4291
2388	1	873
905	1	1518
4172	7	96
4779	1	104
1528	1	3837
35	1	3545
5413	1	4694
3841	1	2397
2419	1	905
35	1	1810
1810	1	2063
1352	2	1018
272	1	3045
1543	3	1714
4197	10	25
1815	1	4694
1352	1	280
2599	1	35
2194	2	2210
5353	10	1154
2775	1	1919
4833	2	2735
4559	2	4296
132	1	5822
2859	1	4559
3897	2	1383
4833	1	545
309	2	2188
1492	8	725
4400	1	1810
3988	1	353
4205	1	537
2173	3	176
2398	1	4897
1316	-10	3744
2292	1	1832
285	3	347
882	1	13
3153	2	1810
5069	3	159
546	-2	2942
1810	-10	135
5413	-1	3366
4697	1	4614
41	1	3976
2524	1	2221
167	1	546
5619	2	3024
1713	1	2122
3574	-10	2388
1674	3	2437
35	1	4402
75	1	546
5065	2	2124
594	2	5408
5134	1	388
2028	1	3916
3223	1	687
3815	8	1
3105	1	1802
875	1	2004
5691	2	1475
3563	10	484
2173	2	2125
4890	3	330
1859	-10	1002
5984	2	2306
270	1	2644
35	1	4450
3790	5	5602
1620	1	1802
1317	5	5201
4565	1	4559
2262	1	1773
2642	1	4197
3919	3	25
1403	-10	135
905	-10	3429
2388	3	2404
2045	1	31
2266	-10	2548
3714	10	5071
3597	1	2627
3129	2	4038
4859	1	1939
3792	-10	3018
742	1	2167
2642	3	1322
5707	1	353
4886	1	5655
1469	1	64
4760	1	395
4181	1	3916
241	1	2045
35	2	3544
2646	1	4635
41	1	1744
4197	1	2166
2784	1	317
5608	1	1267
1771	2	2370
5508	1	206
2307	3	3018
2897	-10	1512
3366	3	4
3903	6	35
3988	1	5482
1731	1	3598
